testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges
aclnnFfnWorkerBatchingV2_mx_3_split_scale_recv,aclnnFfnWorkerBatchingV2,"((1024,), (1, 4194306), (1, 2), (1,), (1,), (1,), (1,), (1, 131073), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 1, 'maxOutShape': [1, 1, 1, 4194306], 'tokenDtype': 3, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_mx_4_single_expert_norm,aclnnFfnWorkerBatchingV2,"((1024,), (24, 128), (8, 2), (24,), (24,), (24,), (24,), (24, 4), (1,))","('int8', 'float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [2, 4, 3, 128], 'tokenDtype': 4, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatching_mx_4_small_recv,aclnnFfnWorkerBatching,"((1024,), (1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('int8', 'float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 1, 'maxOutShape': [1, 1, 1, 2], 'tokenDtype': 4, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_mx_5_split_token_norm,aclnnFfnWorkerBatchingV2,"((1024,), (1, 262146), (1, 2), (1,), (1,), (1,), (1,), (1, 8193), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 1, 'maxOutShape': [1, 1, 1, 262146], 'tokenDtype': 5, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 15, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatching_mx_5_small_recv,aclnnFfnWorkerBatching,"((1024,), (1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 1, 'maxOutShape': [1, 1, 1, 2], 'tokenDtype': 5, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)","((0, 15, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_sync_partial_dtype0,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatchingV2_sync_last_dtype1,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 1, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatchingV2_sync_all_dtype2,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-128, 127, 0.1, 2.1),)"
aclnnFfnWorkerBatchingV2_sync_masked_dtype3,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 3, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_sync_skip_mb_dtype4,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 4, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_sync_norm_dtype5,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 5, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((0, 15, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_async_layers_dtype0,aclnnFfnWorkerBatchingV2,"((1024,), (216, 512), (8, 2), (216,), (216,), (216,), (216,), (216,), (1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [3, 8, 9, 512], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 2, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatchingV2_async_layers_dtype2,aclnnFfnWorkerBatchingV2,"((1024,), (27, 66), (8, 2), (27,), (27,), (27,), (27,), (27,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [3, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 2, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-128, 127, 0.1, 2.1),)"
aclnnFfnWorkerBatchingV2_async_layers_dtype5,aclnnFfnWorkerBatchingV2,"((1024,), (3, 2), (8, 2), (3,), (3,), (3,), (3,), (3, 1), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [3, 1, 1, 2], 'tokenDtype': 5, 'needSchedule': 1, 'layerNum': 2, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((0, 15, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_sync_partial_dtype0_numeric_range,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatchingV2_sync_last_dtype1_numeric_range,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 1, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-2, 2),)"
aclnnFfnWorkerBatchingV2_sync_all_dtype2_numeric_range,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-128, 127, 0.25, 2.0),)"
aclnnFfnWorkerBatchingV2_sync_masked_dtype3_numeric_range,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 3, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-8, 8, 0.25, 4),)"
aclnnFfnWorkerBatchingV2_sync_skip_mb_dtype4_numeric_range,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 4, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-8, 8, 0.25, 4),)"
aclnnFfnWorkerBatchingV2_async_layers_dtype5_numeric_range,aclnnFfnWorkerBatchingV2,"((1024,), (3, 2), (8, 2), (3,), (3,), (3,), (3,), (3, 1), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [3, 1, 1, 2], 'tokenDtype': 5, 'needSchedule': 1, 'layerNum': 2, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-6, 6, 0.25, 4),)"
protocol_outnum_zero,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
protocol_micro_last_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
protocol_layer_boundary_invalid,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': True}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
coverage_dtype0_norm_x_inf_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((inf, inf),)"
coverage_dtype0_recv_x_neginf,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-inf, -inf),)"
coverage_dtype0_norm_x_nan_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((nan, nan),)"
coverage_dtype0_recv_x_negzero,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-0.0, -0.0),)"
coverage_dtype0_norm_x_max_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((65504.0, 65504.0),)"
coverage_dtype1_recv_x_min,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 1, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-3.3895313892515355e+38, -3.3895313892515355e+38),)"
coverage_dtype1_norm_x_nan_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((nan, nan),)"
coverage_dtype2_recv_x_min,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-128, -128, 1, 1),)"
coverage_dtype2_norm_x_max_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((127, 127, 1, 1),)"
coverage_dtype2_recv_scale_max,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((1, 1, 3.4028234663852886e+38, 3.4028234663852886e+38),)"
coverage_dtype2_norm_scale_inf_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((1, 1, inf, inf),)"
coverage_dtype2_recv_scale_neginf,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((1, 1, -inf, -inf),)"
coverage_dtype2_norm_scale_nan_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((1, 1, nan, nan),)"
coverage_dtype3_recv_x_nan,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 3, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((nan, nan, 1, 1),)"
coverage_dtype3_norm_scale_max_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 3, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((1, 1, 1.7014118346046923e+38, 1.7014118346046923e+38),)"
coverage_dtype4_recv_x_nan,aclnnFfnWorkerBatchingV2,"((1024,), (36, 66), (8, 2), (36,), (36,), (36,), (36,), (36, 3), (1,))","('int8', 'float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 3, 3, 66], 'tokenDtype': 4, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((nan, nan, 1, 1),)"
coverage_dtype5_norm_x_min_reverse_sessions,aclnnFfnWorkerBatchingV2,"((1024,), (3, 2), (8, 2), (3,), (3,), (3,), (3,), (3, 1), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [3, 1, 1, 2], 'tokenDtype': 5, 'needSchedule': 0, 'layerNum': 2, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-6.0, -6.0, 1, 1),)"
