testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges
coverage_dtype2_norm_scale_negzero_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, -0.0, -0.0),)"
coverage_dtype2_norm_scale_subnormal_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, 1.401298464324817e-45, 1.401298464324817e-45),)"
coverage_dtype2_norm_scale_zero_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, 0.0, 0.0),)"
coverage_dtype3_norm_x_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((nan, nan, 1, 1),)"
coverage_dtype3_norm_x_inf_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((inf, inf, 1, 1),)"
coverage_dtype3_norm_x_neginf_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-inf, -inf, 1, 1),)"
coverage_dtype3_norm_scale_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((1, 1, 5.877471754111438e-39, 5.877471754111438e-39),)"
coverage_dtype3_norm_scale_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((1, 1, nan, nan),)"
coverage_dtype4_norm_x_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-448.0, -448.0, 1, 1),)"
coverage_dtype4_norm_x_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((448.0, 448.0, 1, 1),)"
coverage_dtype4_norm_x_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((nan, nan, 1, 1),)"
coverage_dtype4_norm_scale_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((1, 1, 1.7014118346046923e+38, 1.7014118346046923e+38),)"
coverage_dtype5_norm_x_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-6.0, -6.0, 1, 1),)"
coverage_dtype5_norm_x_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((6.0, 6.0, 1, 1),)"
coverage_dtype5_norm_x_negzero_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-0.0, -0.0, 1, 1),)"
coverage_dtype5_norm_scale_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((1, 1, nan, nan),)"
