testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,tensor_storage_shapes,tensor_view_strides,tensor_view_offsets,remark
mla_bfloat16_TND_PA_BBND_mask3_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,template_matrix
mla_bfloat16_TND_PA_BBND_mask3_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,template_matrix
mla_bfloat16_TND_PA_NZ_mask0_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,template_matrix
mla_bfloat16_TND_PA_NZ_mask0_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,template_matrix
mla_bfloat16_TND_PA_NZ_mask3_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,template_matrix
mla_bfloat16_TND_PA_NZ_mask3_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,template_matrix
mla_cov_n64_kv1_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 128, 1, 576), (1, 1), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [1], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv1
mla_cov_n64_kv1_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 128, 1, 576), (1, 1), (1,), (2,), (1,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [1], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv1
mla_cov_n64_kv111_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 1, 36, 128, 16), (1, 1), (1,), (2,), (1,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [111], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv111
mla_cov_n64_kv111_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 1, 36, 128, 16), (1, 1), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [111], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv111
mla_cov_n64_kv112_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 128, 1, 576), (1, 1), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [112], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv112
mla_cov_n64_kv112_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 128, 1, 576), (1, 1), (1,), (2,), (1,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [112], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv112
mla_cov_n64_kv113_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 1, 36, 128, 16), (1, 1), (1,), (2,), (1,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [113], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv113
mla_cov_n64_kv113_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 1, 36, 128, 16), (1, 1), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [113], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv113
mla_cov_n64_kv127_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 128, 1, 576), (1, 1), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [127], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv127
mla_cov_n64_kv127_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 128, 1, 576), (1, 1), (1,), (2,), (1,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [127], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv127
mla_cov_n64_kv128_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 1, 36, 128, 16), (1, 1), (1,), (2,), (1,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [128], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv128
mla_cov_n64_kv128_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (1, 1, 36, 128, 16), (1, 1), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [128], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv128
mla_cov_n64_kv129_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 128, 1, 576), (1, 2), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [129], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv129
mla_cov_n64_kv129_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 128, 1, 576), (1, 2), (1,), (2,), (1,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [129], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv129
mla_cov_n64_kv223_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 1, 36, 128, 16), (1, 2), (1,), (2,), (1,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [223], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv223
mla_cov_n64_kv223_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 1, 36, 128, 16), (1, 2), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [223], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv223
mla_cov_n64_kv224_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 128, 1, 576), (1, 2), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [224], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv224
