testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
GS1_15_0,torch.ops.cann_ops_transformer.flash_attn,"((2, 1, 65, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 65, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_15_1,torch.ops.cann_ops_transformer.flash_attn,"((2, 3, 65, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 65, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_16_0,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 128, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 128, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_16_1,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 256, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 256, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_17,torch.ops.cann_ops_transformer.flash_attn,"((2, 1, 257, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 257, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_18,torch.ops.cann_ops_transformer.flash_attn,"((2, 2, 129, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 129, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_19_0,torch.ops.cann_ops_transformer.flash_attn,"((2, 1, 64, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 1, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_19_1,torch.ops.cann_ops_transformer.flash_attn,"((2, 2, 64, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 2, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_19_2,torch.ops.cann_ops_transformer.flash_attn,"((2, 3, 64, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 3, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_19_3,torch.ops.cann_ops_transformer.flash_attn,"((2, 4, 64, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_20_0,torch.ops.cann_ops_transformer.flash_attn,"((2, 1, 65, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 1, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_20_1,torch.ops.cann_ops_transformer.flash_attn,"((2, 3, 65, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 3, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_21,torch.ops.cann_ops_transformer.flash_attn,"((2, 64, 128, 128), (2, 1024, 128, 128), (2, 1024, 128, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_22,torch.ops.cann_ops_transformer.flash_attn,"((2, 1, 257, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 1, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_23,torch.ops.cann_ops_transformer.flash_attn,"((2, 2, 129, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 2, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_24,torch.ops.cann_ops_transformer.flash_attn,"((2, 1, 1, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 1, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
LSE_09,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
MASK_32,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
MASK_33,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 1024, 128), (2, 1, 64, 128), (2, 1, 64, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 1024, 'max_seqlen_kv': 64}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
PA_07_0,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 64, 128), (16, 128, 1, 128), (16, 128, 1, 128), (2, 8), None, None, None, (2,), None, None, (-1,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
PA_07_1,torch.ops.cann_ops_transformer.flash_attn,"((2, 8, 64, 128), (16, 1, 128, 128), (16, 1, 128, 128), (2, 8), None, None, None, (2,), None, None, (-1,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
S2_25,torch.ops.cann_ops_transformer.flash_attn,"((5, 8, 64, 128), (5, 1, 1024, 128), (5, 1, 1024, 128), None, None, None, None, (5,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 5, 'seqused_kv_values': [0, 0, 1024, 1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
S2_26,torch.ops.cann_ops_transformer.flash_attn,"((5, 8, 64, 128), (5, 1, 1024, 128), (5, 1, 1024, 128), None, None, None, None, (5,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 5, 'seqused_kv_values': [1024, 1024, 1024, 0, 0], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
S2_27,torch.ops.cann_ops_transformer.flash_attn,"((5, 8, 64, 128), (5, 1, 1024, 128), (5, 1, 1024, 128), None, None, None, None, (5,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 5, 'seqused_kv_values': [0, 0, 0, 0, 0], 'max_seqlen_q': 64, 'max_seqlen_kv': 0}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
S2_28,torch.ops.cann_ops_transformer.flash_attn,"((5, 8, 64, 128), (5, 1, 1024, 128), (5, 1, 1024, 128), None, None, None, None, (5,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 5, 'seqused_kv_values': [1024, 0, 0, 0, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
S2_29,torch.ops.cann_ops_transformer.flash_attn,"((8, 8, 64, 128), (8, 1, 1024, 128), (8, 1, 1024, 128), None, None, None, None, (8,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'seqused_kv_values': [1, 2, 3, 5, 31, 32, 64, 128], 'max_seqlen_q': 64, 'max_seqlen_kv': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
