testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_atten_test_0011,torch.ops.cann_ops_transformer.flash_attn,"((18, 505, 32, 128), (18, 505, 8, 128), (18, 505, 8, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 18, 'max_seqlen_q': 505, 'max_seqlen_kv': 505}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0012,torch.ops.cann_ops_transformer.flash_attn,"((16, 601, 32, 128), (16, 601, 8, 128), (16, 601, 8, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 601, 'max_seqlen_kv': 601}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0013,torch.ops.cann_ops_transformer.flash_attn,"((15, 755, 32, 128), (15, 755, 8, 128), (15, 755, 8, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 15, 'max_seqlen_q': 755, 'max_seqlen_kv': 755}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0014,torch.ops.cann_ops_transformer.flash_attn,"((13, 883, 32, 128), (13, 883, 8, 128), (13, 883, 8, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 13, 'max_seqlen_q': 883, 'max_seqlen_kv': 883}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0015,torch.ops.cann_ops_transformer.flash_attn,"((11, 1100, 32, 128), (11, 1100, 8, 128), (11, 1100, 8, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 11, 'max_seqlen_q': 1100, 'max_seqlen_kv': 1100}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0025,torch.ops.cann_ops_transformer.flash_attn,"((1, 10, 4000, 128), (1, 10, 512, 128), (1, 10, 512, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4000, 'max_seqlen_kv': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0026,torch.ops.cann_ops_transformer.flash_attn,"((2, 10, 4000, 128), (2, 10, 512, 128), (2, 10, 512, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4000, 'max_seqlen_kv': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0027,torch.ops.cann_ops_transformer.flash_attn,"((1, 10, 4048, 128), (1, 10, 4048, 128), (1, 10, 4048, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4048, 'max_seqlen_kv': 4048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0028,torch.ops.cann_ops_transformer.flash_attn,"((2, 10, 4048, 128), (2, 10, 4048, 128), (2, 10, 4048, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4048, 'max_seqlen_kv': 4048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0029,torch.ops.cann_ops_transformer.flash_attn,"((4, 10, 4048, 128), (4, 10, 4048, 128), (4, 10, 4048, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 4048, 'max_seqlen_kv': 4048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0030,torch.ops.cann_ops_transformer.flash_attn,"((4, 10, 4048, 128), (4, 10, 77, 128), (4, 10, 77, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 4048, 'max_seqlen_kv': 77}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0031,torch.ops.cann_ops_transformer.flash_attn,"((2, 10, 4048, 128), (2, 10, 512, 128), (2, 10, 512, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4048, 'max_seqlen_kv': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0033,torch.ops.cann_ops_transformer.flash_attn,"((111, 80, 1024, 128), (111, 2, 151, 128), (111, 2, 151, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 111, 'max_seqlen_q': 1024, 'max_seqlen_kv': 151}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0038,torch.ops.cann_ops_transformer.flash_attn,"((10, 144, 23, 128), (10, 99, 1, 128), (10, 99, 1, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 10, 'max_seqlen_q': 144, 'max_seqlen_kv': 99}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0052,torch.ops.cann_ops_transformer.flash_attn,"((111, 576, 12, 128), (111, 24576, 3, 128), (111, 24576, 3, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 111, 'max_seqlen_q': 576, 'max_seqlen_kv': 24576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0056,torch.ops.cann_ops_transformer.flash_attn,"((16, 12, 576, 128), (16, 1, 8193, 128), (16, 1, 8193, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 576, 'max_seqlen_kv': 8193}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0058,torch.ops.cann_ops_transformer.flash_attn,"((1, 3, 8192, 128), (1, 3, 8192, 128), (1, 3, 8192, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0059,torch.ops.cann_ops_transformer.flash_attn,"((1, 4096, 114, 128), (1, 4096, 114, 128), (1, 4096, 114, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0060,torch.ops.cann_ops_transformer.flash_attn,"((57, 576, 64, 128), (57, 576, 64, 128), (57, 576, 64, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 57, 'max_seqlen_q': 576, 'max_seqlen_kv': 576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0061,torch.ops.cann_ops_transformer.flash_attn,"((4, 128, 104, 128), (4, 128, 104, 128), (4, 128, 104, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 128, 'max_seqlen_kv': 128}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0062,torch.ops.cann_ops_transformer.flash_attn,"((1, 64, 2048, 128), (1, 64, 2048, 128), (1, 64, 2048, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0063,torch.ops.cann_ops_transformer.flash_attn,"((8, 125, 7, 128), (8, 125, 7, 128), (8, 125, 7, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 125, 'max_seqlen_kv': 125}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0064,torch.ops.cann_ops_transformer.flash_attn,"((8, 2286, 20, 128), (8, 2286, 20, 128), (8, 2286, 20, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 2286, 'max_seqlen_kv': 2286}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0065,torch.ops.cann_ops_transformer.flash_attn,"((3, 121, 16, 128), (3, 1, 16, 128), (3, 1, 16, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 3, 'max_seqlen_q': 16, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0067,torch.ops.cann_ops_transformer.flash_attn,"((144, 52, 4, 128), (144, 9216, 1, 128), (144, 9216, 1, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 144, 'max_seqlen_q': 52, 'max_seqlen_kv': 9216}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0068,torch.ops.cann_ops_transformer.flash_attn,"((15, 11, 40, 128), (15, 8192, 4, 128), (15, 8192, 4, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 15, 'max_seqlen_q': 11, 'max_seqlen_kv': 8192}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0071,torch.ops.cann_ops_transformer.flash_attn,"((61, 32, 2304, 128), (61, 2, 52, 128), (61, 2, 52, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 61, 'max_seqlen_q': 2304, 'max_seqlen_kv': 52}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
