case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1,TRUE,4,24,3,4200,3800,128,128,128,24,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=3;mask=0;blocks=24;s1_vs_s2=gt;align=NN;lse=T;pattern=sequential
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1,TRUE,2,16,2,6001,8003,128,128,128,48,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=48;s1_vs_s2=lt;align=NN;lse=T;pattern=random
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1,TRUE,4,16,2,12001,16003,128,128,128,96,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.7,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=3;blocks=96;s1_vs_s2=lt;align=NN;lse=T;pattern=random
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1_ntd,TRUE,2,16,2,711,647,128,128,128,4,empty,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=4;s1_vs_s2=gt;align=NN;lse=T;pattern=empty;empty_tensor
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1,TRUE,2,16,2,693,580,128,128,128,4,empty_tail,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=4;s1_vs_s2=gt;align=NN;lse=F;pattern=empty_tail;empty_tensor
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1_ntd,TRUE,2,16,2,693,580,128,128,128,4,empty_tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=4;s1_vs_s2=gt;align=NN;lse=F;pattern=empty_tail;empty_tensor
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1,TRUE,1,24,3,1102,922,128,128,128,2,empty_tail,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=3;mask=3;blocks=2;s1_vs_s2=gt;align=NN;lse=T;pattern=empty_tail;empty_tensor
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1_ntd,TRUE,1,24,3,1102,922,128,128,128,2,empty_tail,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,1,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=3;mask=0;blocks=2;s1_vs_s2=gt;align=NN;lse=T;pattern=empty_tail;empty_tensor
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1,TRUE,4,16,2,901,601,128,128,128,4,empty,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=2;mask=3;blocks=4;s1_vs_s2=gt;align=NN;lse=F;pattern=empty;empty_tensor
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1_ntd,TRUE,4,16,2,901,601,128,128,128,4,empty,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=4;s1_vs_s2=gt;align=NN;lse=F;pattern=empty;empty_tensor
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1_ntd,TRUE,2,32,4,1201,801,128,128,128,6,empty,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=4;mask=3;blocks=6;s1_vs_s2=gt;align=NN;lse=T;pattern=empty;empty_tensor
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1_ntd,TRUE,1,16,2,1501,2003,128,128,128,8,empty_tail,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=8;s1_vs_s2=lt;align=NN;lse=T;pattern=empty_tail;empty_tensor
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1,TRUE,2,8,1,1501,2003,128,128,128,12,empty_tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.4,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=1;mask=0;blocks=12;s1_vs_s2=lt;align=NN;lse=F;pattern=empty_tail;empty_tensor
basic_s8192_16384_causal_full_m0,TRUE,4,32,4,8192,16384,128,128,128,128,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=128;s1_vs_s2=lt;align=AA;lse=T;pattern=causal
basic_s16384_rev_full_m0,TRUE,1,32,4,16384,16384,128,128,128,128,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.4,0.0883883476483184,FALSE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=128;s1_vs_s2=eq;align=AA;lse=F;pattern=reverse
basic_s16384_32768_seq_full_m3,TRUE,8,32,4,16384,32768,128,128,128,128,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=3;blocks=128;s1_vs_s2=lt;align=AA;lse=T;pattern=sequential
basic_s32768_seq_full_m3,TRUE,8,32,4,32768,32768,128,128,128,128,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=3;blocks=128;s1_vs_s2=eq;align=AA;lse=T;pattern=sequential
basic_s32768_causal_full_m0,TRUE,1,32,4,32768,32768,128,128,128,256,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=256;s1_vs_s2=eq;align=AA;lse=T;pattern=causal
basic_s32768_rev_full_m3_n16,TRUE,4,16,2,32768,32768,128,128,128,128,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,FALSE,3,cover:source=cases;g=8;N2=2;mask=3;blocks=128;s1_vs_s2=eq;align=AA;lse=F;pattern=reverse
basic_s16384_nolse_m0,TRUE,4,32,4,16384,16384,128,128,128,128,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=128;s1_vs_s2=eq;align=AA;lse=F;pattern=sequential
gen_random_s32768_random_m3,TRUE,4,32,4,32768,32768,128,128,128,128,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.2,0.0883883476483184,FALSE,3,cover:source=cases;g=8;N2=4;mask=3;blocks=128;s1_vs_s2=eq;align=AA;lse=F;pattern=random
gen_tail_s16384_32768_full_m3,TRUE,8,32,4,16384,32768,128,128,128,128,tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=3;blocks=128;s1_vs_s2=lt;align=AA;lse=T;pattern=tail
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1_ntd,TRUE,4,16,2,419,72,128,128,128,1,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=3;blocks=1;s1_vs_s2=gt;align=NN;lse=T;pattern=random
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1,TRUE,2,24,3,16001,24001,128,128,128,128,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.4,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=3;mask=0;blocks=128;s1_vs_s2=lt;align=NN;lse=T;pattern=sequential
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1_ntd,TRUE,2,24,3,16001,24001,128,128,128,128,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.4,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=3;mask=3;blocks=128;s1_vs_s2=lt;align=NN;lse=T;pattern=sequential
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1,TRUE,4,32,4,24001,32001,128,128,128,128,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=4;mask=3;blocks=128;s1_vs_s2=lt;align=NN;lse=F;pattern=reverse
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1_ntd,TRUE,4,32,4,24001,32001,128,128,128,128,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=4;mask=0;blocks=128;s1_vs_s2=lt;align=NN;lse=F;pattern=reverse
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1,TRUE,4,32,4,4003,24001,128,128,128,128,dense,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=4;mask=0;blocks=128;s1_vs_s2=lt;align=NN;lse=T;pattern=dense
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1_ntd,TRUE,4,32,4,4003,24001,128,128,128,128,dense,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=4;mask=3;blocks=128;s1_vs_s2=lt;align=NN;lse=T;pattern=dense
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,1,1,128,128,128,1,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=1;mask=0;blocks=1;s1_vs_s2=eq;align=NN;lse=T;pattern=sequential
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,1,1,128,128,128,1,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=1;mask=3;blocks=1;s1_vs_s2=eq;align=NN;lse=T;pattern=sequential
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,3,5,128,128,128,1,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=1;mask=3;blocks=1;s1_vs_s2=lt;align=NN;lse=F;pattern=sequential
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,3,5,128,128,128,1,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=1;mask=0;blocks=1;s1_vs_s2=lt;align=NN;lse=F;pattern=sequential
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1,TRUE,1,8,1,255,127,128,128,128,1,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=1;mask=0;blocks=1;s1_vs_s2=gt;align=NN;lse=F;pattern=reverse
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1_ntd,TRUE,1,8,1,255,127,128,128,128,1,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.5,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=1;mask=3;blocks=1;s1_vs_s2=gt;align=NN;lse=F;pattern=reverse
