socVersion,caseName,enable,checkRet,expectRet,expectWorkspaceZero,xShape,xDtype,xFormat,xStorageShape,xStride,groupListShape,groupListDtype,groupListFormat,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,biasNull,biasShapes,biasDtype,biasFormat,xScaleNull,xScaleShape,xScaleDtype,xScaleFormat,activationTypeNull,activationType,groupListType,tuningConfig,quantMode,roundModeNull,roundMode,scaleAlg,dstTypeMax,yShape,yDtype,yFormat,yScaleShape,yScaleDtype,yScaleFormat,runMode
Ascend950,invalid_activation_type_null,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,true,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_round_mode,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,floor,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_round_mode_null_uses_default,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,true,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_quant_mode_upper_mx,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,MX,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,INT8,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_group_list_type,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,2,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_scale_alg,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_dst_type_max,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,1,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_non_empty_bias,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,false,1:64,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_null,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,true,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,INT8,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E5M2,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_group_list_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT32,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_scale_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT,ND,GET_WORKSPACE
Ascend950,invalid_x_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,ND,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,FRACTAL_NZ,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,FRACTAL_NZ,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128:1,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_storage_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_group_list_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1:1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64:1,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_scale_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_group_list,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,0,INT64,ND,0:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,0:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_e_gt_1024,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1025,INT64,ND,1025:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1025:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_m_k_zero,true,true,ACLNN_SUCCESS,true,0:0,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:0:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:0:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:0:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_k_zero_non_empty_mn,true,true,ACLNN_ERR_PARAM_INVALID,false,1:0,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:0:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:0:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,1:0:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,1:64,FLOAT8_E4M3FN,ND,1:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_n_not_64_aligned,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:3:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:96:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:96,FLOAT8_E4M3FN,ND,0:2:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_list_size,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32;1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_list_size,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2;1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:1:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:1:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:1:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
